[2021-05-12 16:04:34,994] INFO  org.webdriver.patatiumwebui.pageObjectConfig.PageObjectAutoCode 自动生成对象库java代码成功
[2021-05-12 16:19:14,314] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 16:19:14,316] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2021-05-12 16:19:14,668] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 16:19:14,688] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 16:53:31,066] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 16:53:31,069] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2021-05-12 16:53:31,414] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 16:53:31,433] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 17:16:03,125] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 17:16:03,128] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的FirefoxDriver浏览器并将其初始化

[2021-05-12 17:24:13,821] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 17:24:13,824] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 17:24:33,996] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 17:24:34,000] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 17:24:47,557] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 17:24:57,766] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 17:25:26,110] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 17:25:26,112] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 17:39:09,505] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 17:39:09,508] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 17:39:22,967] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 17:39:36,580] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 17:39:36,582] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 17:39:49,984] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 17:40:00,104] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 18:38:19,117] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 18:38:19,120] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 18:38:32,705] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 18:38:42,828] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
[2021-05-12 18:57:18,123] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2021-05-12 18:57:18,128] INFO  org.webdriver.patatiumwebui.utils.TestBaseCase 读取testng.xml配置的ChromeDriver浏览器并将其初始化

[2021-05-12 18:57:21,719] INFO  org.webdriver.patatiumwebui.utils.TestListener 测试用例:登录失败用例---start
[2021-05-12 18:57:22,039] ERROR org.webdriver.patatiumwebui.utils.TestListener 0
